trip_id,from_stop,to_stop,timestamp,baseline_eta_s,live_eta_s,baseline_error_abs,live_error_abs,improvement_s,improvement_pct,status
trip_032,STOP_232,STOP_L14,2024-09-25T18:15:00.000Z,1176,809,257,175,82,31.906614785992215,success
trip_033,STOP_127,STOP_L14,2024-09-25T18:15:00.000Z,1276,1348,433,324,109,25.17321016166282,success
trip_034,STOP_232,STOP_R16,2024-09-25T18:15:00.000Z,1181,926,186,142,44,23.655913978494624,success
trip_035,STOP_420,STOP_F18,2024-09-25T18:15:00.000Z,1456,1276,529,369,160,30.245746691871457,success
trip_036,STOP_127,STOP_D14,2024-09-25T18:15:00.000Z,1409,988,339,235,104,30.678466076696164,success
trip_037,STOP_902,STOP_L14,2024-09-25T18:15:00.000Z,1350,1219,451,354,97,21.507760532150776,success
trip_038,STOP_127,STOP_G22,2024-09-25T18:15:00.000Z,1282,1281,349,243,106,30.37249283667622,success
trip_039,STOP_420,STOP_A32,2024-09-25T18:15:00.000Z,1327,979,228,176,52,22.807017543859647,success
trip_040,STOP_629,STOP_L14,2024-09-25T18:15:00.000Z,1133,1314,259,205,54,20.84942084942085,success
trip_041,STOP_902,STOP_R16,2024-09-25T18:15:00.000Z,1262,1022,321,249,72,22.429906542056074,success
trip_042,STOP_127,STOP_L14,2024-09-25T18:15:00.000Z,1116,1416,436,286,150,34.403669724770644,success
trip_043,STOP_629,STOP_D14,2024-09-25T18:15:00.000Z,1320,1044,415,274,141,33.97590361445783,success
trip_044,STOP_629,STOP_G22,2024-09-25T18:15:00.000Z,1203,1451,542,394,148,27.30627306273063,success
trip_045,STOP_420,STOP_G22,2024-09-25T18:15:00.000Z,1629,1078,580,451,129,22.24137931034483,success
trip_046,STOP_127,STOP_G22,2024-09-25T18:15:00.000Z,1427,1206,592,411,181,30.574324324324326,success
trip_047,STOP_629,STOP_G22,2024-09-25T18:15:00.000Z,1235,1266,246,161,85,34.552845528455286,success
trip_048,STOP_127,STOP_A32,2024-09-25T18:15:00.000Z,1228,1495,510,399,111,21.764705882352942,success
trip_049,STOP_232,STOP_R16,2024-09-25T18:15:00.000Z,1391,1092,578,424,154,26.643598615916954,success
trip_050,STOP_232,STOP_D14,2024-09-25T18:15:00.000Z,1212,1081,586,451,135,23.037542662116042,success
trip_051,STOP_127,STOP_D14,2024-09-25T18:15:00.000Z,1403,1068,356,271,85,23.876404494382022,success
trip_052,STOP_629,STOP_R16,2024-09-25T18:15:00.000Z,1333,989,501,368,133,26.546906187624753,success
trip_053,STOP_127,STOP_D14,2024-09-25T18:15:00.000Z,1187,1339,556,378,178,32.014388489208635,success
trip_054,STOP_420,STOP_D14,2024-09-25T18:15:00.000Z,1602,1327,500,390,110,22.0,success
trip_055,STOP_635,STOP_G22,2024-09-25T18:15:00.000Z,1338,1250,241,161,80,33.19502074688796,success
trip_056,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,1355,1328,384,281,103,26.822916666666668,success
trip_057,STOP_635,STOP_D14,2024-09-25T18:15:00.000Z,971,904,247,161,86,34.81781376518219,success
trip_058,STOP_420,STOP_F18,2024-09-25T18:15:00.000Z,1379,1211,511,407,104,20.352250489236788,success
trip_059,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,1043,872,232,154,78,33.62068965517241,success
trip_060,STOP_127,STOP_R16,2024-09-25T18:15:00.000Z,1238,1203,347,235,112,32.27665706051873,success
trip_061,STOP_629,STOP_F18,2024-09-25T18:15:00.000Z,1214,1376,343,263,80,23.323615160349853,success
trip_062,STOP_232,STOP_G22,2024-09-25T18:15:00.000Z,1407,1189,341,232,109,31.964809384164223,success
trip_063,STOP_635,STOP_F18,2024-09-25T18:15:00.000Z,1285,1301,461,333,128,27.765726681127983,success
trip_064,STOP_232,STOP_G22,2024-09-25T18:15:00.000Z,1095,943,389,253,136,34.96143958868895,success
trip_065,STOP_232,STOP_D14,2024-09-25T18:15:00.000Z,1030,1397,388,253,135,34.79381443298969,success
trip_066,STOP_635,STOP_R16,2024-09-25T18:15:00.000Z,1246,1183,586,438,148,25.25597269624573,success
trip_067,STOP_232,STOP_G22,2024-09-25T18:15:00.000Z,1599,1253,551,377,174,31.57894736842105,success
trip_068,STOP_629,STOP_G22,2024-09-25T18:15:00.000Z,1237,1090,201,142,59,29.35323383084577,success
trip_069,STOP_420,STOP_F18,2024-09-25T18:15:00.000Z,1192,1398,542,369,173,31.918819188191883,success
trip_070,STOP_232,STOP_D14,2024-09-25T18:15:00.000Z,1690,1577,593,468,125,21.079258010118043,success
trip_071,STOP_127,STOP_F18,2024-09-25T18:15:00.000Z,1318,1264,330,232,98,29.6969696969697,success
trip_072,STOP_420,STOP_L14,2024-09-25T18:15:00.000Z,813,855,184,129,55,29.891304347826086,success
trip_073,STOP_420,STOP_F18,2024-09-25T18:15:00.000Z,1275,1044,247,188,59,23.88663967611336,success
trip_074,STOP_232,STOP_R16,2024-09-25T18:15:00.000Z,1344,1186,219,145,74,33.789954337899545,success
trip_075,STOP_635,STOP_F18,2024-09-25T18:15:00.000Z,1431,961,262,202,60,22.900763358778626,success
trip_076,STOP_902,STOP_D14,2024-09-25T18:15:00.000Z,1321,897,350,229,121,34.57142857142857,success
trip_077,STOP_635,STOP_R16,2024-09-25T18:15:00.000Z,1511,1042,517,348,169,32.688588007736946,success
trip_078,STOP_635,STOP_R16,2024-09-25T18:15:00.000Z,1227,1337,183,145,38,20.76502732240437,success
trip_079,STOP_127,STOP_G22,2024-09-25T18:15:00.000Z,1227,1174,471,331,140,29.723991507431,success
trip_080,STOP_635,STOP_F18,2024-09-25T18:15:00.000Z,1026,1299,295,193,102,34.57627118644068,success
trip_081,STOP_629,STOP_D14,2024-09-25T18:15:00.000Z,1610,1279,442,322,120,27.149321266968325,success
trip_082,STOP_629,STOP_L14,2024-09-25T18:15:00.000Z,1406,1637,596,462,134,22.483221476510067,success
trip_083,STOP_232,STOP_F18,2024-09-25T18:15:00.000Z,1064,1194,296,216,80,27.027027027027028,success
trip_084,STOP_629,STOP_R16,2024-09-25T18:15:00.000Z,1310,908,305,202,103,33.77049180327869,success
trip_085,STOP_420,STOP_A32,2024-09-25T18:15:00.000Z,855,989,238,178,60,25.210084033613445,success
trip_086,STOP_232,STOP_A32,2024-09-25T18:15:00.000Z,1180,1215,563,386,177,31.438721136767317,success
trip_087,STOP_127,STOP_R16,2024-09-25T18:15:00.000Z,1472,1031,354,234,120,33.89830508474576,success
trip_088,STOP_902,STOP_R16,2024-09-25T18:15:00.000Z,1335,1123,504,381,123,24.404761904761905,success
trip_089,STOP_232,STOP_D14,2024-09-25T18:15:00.000Z,1699,1130,519,407,112,21.57996146435453,success
trip_090,STOP_902,STOP_A32,2024-09-25T18:15:00.000Z,951,795,202,136,66,32.67326732673268,success
trip_091,STOP_635,STOP_R16,2024-09-25T18:15:00.000Z,1292,1012,381,263,118,30.971128608923888,success
trip_092,STOP_420,STOP_D14,2024-09-25T18:15:00.000Z,1005,1165,377,267,110,29.177718832891248,success
trip_093,STOP_635,STOP_A32,2024-09-25T18:15:00.000Z,1334,1157,257,172,85,33.07392996108949,success
trip_094,STOP_635,STOP_L14,2024-09-25T18:15:00.000Z,1549,1452,544,364,180,33.088235294117645,success
trip_095,STOP_902,STOP_G22,2024-09-25T18:15:00.000Z,1284,1401,554,374,180,32.49097472924188,success
trip_096,STOP_629,STOP_G22,2024-09-25T18:15:00.000Z,1173,1097,521,348,173,33.20537428023032,success
trip_097,STOP_902,STOP_L14,2024-09-25T18:15:00.000Z,1285,876,184,131,53,28.804347826086957,success
trip_098,STOP_127,STOP_D14,2024-09-25T18:15:00.000Z,1110,1057,193,135,58,30.05181347150259,success
trip_099,STOP_420,STOP_R16,2024-09-25T18:15:00.000Z,1375,1270,527,405,122,23.14990512333966,success
trip_100,STOP_902,STOP_R16,2024-09-25T18:15:00.000Z,1352,1175,580,402,178,30.689655172413794,success
